131 131 131 155 155 155 155 169 169 169 169 132 132 132 132 81 81 81 81 78 78 78 78 73 73 73 73 61 61 61 61 53 53 53 53 57 57 57 57 67 67 67 67 63 63 63 63 47 47 47 47 48 48 48 48 51 51 51 51 43 43 43 43 58 58 58 58 56 56 56 56 52 52 52 52 48 48 48 48 57 57 57 57 65 65 65 65 65 60 60 60 60 56 56 56 56 61 61 61 61 58 58 58 58 74 74 74 74 82 82 82 82 76 76 76 76 78 78 78 78 80 80 80 80 77 77 77 77 77 77 77 77 80 80 80 80 80 80 80 80 80 80 80 80 81 81 81 81 85 85 85 85 67 67 67 67 70 70 70 70 72 72 72 72 71 71 71 71 74 74 74 74 74 75 75 75 75 81 81 81 81 85 85 85 85 84 84 84 84 88 88 88 88 84 84 84 84 72 72 72 72 68 68 68 68 73 73 73 73 72 72 72 72 71 71 71 71 78 78 78 78 81 81 81 81 85 85 85 85 82 82 82 82 60 60 60 60 63 63 63 63 67 67 67 67 62 62 62 62 65 65 65 65 65 65 65
131 131 131 155 155 155 155 169 169 169 169 132 132 132 132 81 81 81 81 78 78 78 78 73 73 73 73 61 61 61 61 53 53 53 53 57 57 57 57 67 67 67 67 63 63 63 63 47 47 47 47 48 48 48 48 51 51 51 51 43 43 43 43 58 58 58 58 56 56 56 56 52 52 52 52 48 48 48 48 57 57 57 57 65 65 65 65 65 60 60 60 60 56 56 56 56 61 61 61 61 58 58 58 58 74 74 74 74 82 82 82 82 76 76 76 76 78 78 78 78 80 80 80 80 77 77 77 77 77 77 77 77 80 80 80 80 80 80 80 80 80 80 80 80 81 81 81 81 85 85 85 85 67 67 67 67 70 70 70 70 72 72 72 72 71 71 71 71 74 74 74 74 74 75 75 75 75 81 81 81 81 85 85 85 85 84 84 84 84 88 88 88 88 84 84 84 84 72 72 72 72 68 68 68 68 73 73 73 73 72 72 72 72 71 71 71 71 78 78 78 78 81 81 81 81 85 85 85 85 82 82 82 82 60 60 60 60 63 63 63 63 67 67 67 67 62 62 62 62 65 65 65 65 65 65 65
131 131 131 155 155 155 155 169 169 169 169 132 132 132 132 81 81 81 81 78 78 78 78 73 73 73 73 61 61 61 61 53 53 53 53 57 57 57 57 67 67 67 67 63 63 63 63 47 47 47 47 48 48 48 48 51 51 51 51 43 43 43 43 58 58 58 58 56 56 56 56 52 52 52 52 48 48 48 48 57 57 57 57 65 65 65 65 65 60 60 60 60 56 56 56 56 61 61 61 61 58 58 58 58 74 74 74 74 82 82 82 82 76 76 76 76 78 78 78 78 80 80 80 80 77 77 77 77 77 77 77 77 80 80 80 80 80 80 80 80 80 80 80 80 81 81 81 81 85 85 85 85 67 67 67 67 70 70 70 70 72 72 72 72 71 71 71 71 74 74 74 74 74 75 75 75 75 81 81 81 81 85 85 85 85 84 84 84 84 88 88 88 88 84 84 84 84 72 72 72 72 68 68 68 68 73 73 73 73 72 72 72 72 71 71 71 71 78 78 78 78 81 81 81 81 85 85 85 85 82 82 82 82 60 60 60 60 63 63 63 63 67 67 67 67 62 62 62 62 65 65 65 65 65 65 65
130 130 130 122 122 122 122 126 126 126 126 132 132 132 132 87 87 87 87 70 70 70 70 69 69 69 69 58 58 58 58 58 58 58 58 48 48 48 48 57 57 57 57 66 66 66 66 68 68 68 68 60 60 60 60 56 56 56 56 61 61 61 61 80 80 80 80 75 75 75 75 65 65 65 65 48 48 48 48 57 57 57 57 62 62 62 62 62 60 60 60 60 57 57 57 57 60 60 60 60 67 67 67 67 90 90 90 90 95 95 95 95 96 96 96 96 98 98 98 98 96 96 96 96 94 94 94 94 93 93 93 93 92 92 92 92 92 92 92 92 90 90 90 90 88 88 88 88 95 95 95 95 95 95 95 95 98 98 98 98 101 101 101 101 102 102 102 102 102 102 102 102 102 100 100 100 100 100 100 100 100 103 103 103 103 102 102 102 102 101 101 101 101 102 102 102 102 73 73 73 73 63 63 63 63 60 60 60 60 69 69 69 69 70 70 70 70 73 73 73 73 73 73 73 73 77 77 77 77 83 83 83 83 69 69 69 69 61 61 61 61 67 67 67 67 68 68 68 68 72 72 72 72 72 72 72
130 130 130 122 122 122 122 126 126 126 126 132 132 132 132 87 87 87 87 70 70 70 70 69 69 69 69 58 58 58 58 58 58 58 58 48 48 48 48 57 57 57 57 66 66 66 66 68 68 68 68 60 60 60 60 56 56 56 56 61 61 61 61 80 80 80 80 75 75 75 75 65 65 65 65 48 48 48 48 57 57 57 57 62 62 62 62 62 60 60 60 60 57 57 57 57 60 60 60 60 67 67 67 67 90 90 90 90 95 95 95 95 96 96 96 96 98 98 98 98 96 96 96 96 94 94 94 94 93 93 93 93 92 92 92 92 92 92 92 92 90 90 90 90 88 88 88 88 95 95 95 95 95 95 95 95 98 98 98 98 101 101 101 101 102 102 102 102 102 102 102 102 102 100 100 100 100 100 100 100 100 103 103 103 103 102 102 102 102 101 101 101 101 102 102 102 102 73 73 73 73 63 63 63 63 60 60 60 60 69 69 69 69 70 70 70 70 73 73 73 73 73 73 73 73 77 77 77 77 83 83 83 83 69 69 69 69 61 61 61 61 67 67 67 67 68 68 68 68 72 72 72 72 72 72 72
130 130 130 122 122 122 122 126 126 126 126 132 132 132 132 87 87 87 87 70 70 70 70 69 69 69 69 58 58 58 58 58 58 58 58 48 48 48 48 57 57 57 57 66 66 66 66 68 68 68 68 60 60 60 60 56 56 56 56 61 61 61 61 80 80 80 80 75 75 75 75 65 65 65 65 48 48 48 48 57 57 57 57 62 62 62 62 62 60 60 60 60 57 57 57 57 60 60 60 60 67 67 67 67 90 90 90 90 95 95 95 95 96 96 96 96 98 98 98 98 96 96 96 96 94 94 94 94 93 93 93 93 92 92 92 92 92 92 92 92 90 90 90 90 88 88 88 88 95 95 95 95 95 95 95 95 98 98 98 98 101 101 101 101 102 102 102 102 102 102 102 102 102 100 100 100 100 100 100 100 100 103 103 103 103 102 102 102 102 101 101 101 101 102 102 102 102 73 73 73 73 63 63 63 63 60 60 60 60 69 69 69 69 70 70 70 70 73 73 73 73 73 73 73 73 77 77 77 77 83 83 83 83 69 69 69 69 61 61 61 61 67 67 67 67 68 68 68 68 72 72 72 72 72 72 72
130 130 130 122 122 122 122 126 126 126 126 132 132 132 132 87 87 87 87 70 70 70 70 69 69 69 69 58 58 58 58 58 58 58 58 48 48 48 48 57 57 57 57 66 66 66 66 68 68 68 68 60 60 60 60 56 56 56 56 61 61 61 61 80 80 80 80 75 75 75 75 65 65 65 65 48 48 48 48 57 57 57 57 62 62 62 62 62 60 60 60 60 57 57 57 57 60 60 60 60 67 67 67 67 90 90 90 90 95 95 95 95 96 96 96 96 98 98 98 98 96 96 96 96 94 94 94 94 93 93 93 93 92 92 92 92 92 92 92 92 90 90 90 90 88 88 88 88 95 95 95 95 95 95 95 95 98 98 98 98 101 101 101 101 102 102 102 102 102 102 102 102 102 100 100 100 100 100 100 100 100 103 103 103 103 102 102 102 102 101 101 101 101 102 102 102 102 73 73 73 73 63 63 63 63 60 60 60 60 69 69 69 69 70 70 70 70 73 73 73 73 73 73 73 73 77 77 77 77 83 83 83 83 69 69 69 69 61 61 61 61 67 67 67 67 68 68 68 68 72 72 72 72 72 72 72
132 132 132 117 117 117 117 121 121 121 121 140 140 140 140 107 107 107 107 74 74 74 74 67 67 67 67 56 56 56 56 57 57 57 57 52 52 52 52 54 54 54 54 56 56 56 56 76 76 76 76 81 81 81 81 77 77 77 77 73 73 73 73 79 79 79 79 79 79 79 79 66 66 66 66 58 58 58 58 69 69 69 69 79 79 79 79 79 67 67 67 67 54 54 54 54 53 53 53 53 80 80 80 80 94 94 94 94 94 94 94 94 93 93 93 93 93 93 93 93 90 90 90 90 83 83 83 83 69 69 69 69 87 87 87 87 91 91 91 91 89 89 89 89 89 89 89 89 95 95 95 95 97 97 97 97 98 98 98 98 102 102 102 102 99 99 99 99 99 99 99 99 99 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 99 99 99 99 121 121 121 121 90 90 90 90 49 49 49 49 55 55 55 55 64 64 64 64 68 68 68 68 75 75 75 75 71 71 71 71 69 69 69 69 71 71 71 71 80 80 80 80 77 77 77 77 72 72 72 72 67 67 67 67 70 70 70 70 71 71 71
132 132 132 117 117 117 117 121 121 121 121 140 140 140 140 107 107 107 107 74 74 74 74 67 67 67 67 56 56 56 56 57 57 57 57 52 52 52 52 54 54 54 54 56 56 56 56 76 76 76 76 81 81 81 81 77 77 77 77 73 73 73 73 79 79 79 79 79 79 79 79 66 66 66 66 58 58 58 58 69 69 69 69 79 79 79 79 79 67 67 67 67 54 54 54 54 53 53 53 53 80 80 80 80 94 94 94 94 94 94 94 94 93 93 93 93 93 93 93 93 90 90 90 90 83 83 83 83 69 69 69 69 87 87 87 87 91 91 91 91 89 89 89 89 89 89 89 89 95 95 95 95 97 97 97 97 98 98 98 98 102 102 102 102 99 99 99 99 99 99 99 99 99 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 99 99 99 99 121 121 121 121 90 90 90 90 49 49 49 49 55 55 55 55 64 64 64 64 68 68 68 68 75 75 75 75 71 71 71 71 69 69 69 69 71 71 71 71 80 80 80 80 77 77 77 77 72 72 72 72 67 67 67 67 70 70 70 70 71 71 71
132 132 132 117 117 117 117 121 121 121 121 140 140 140 140 107 107 107 107 74 74 74 74 67 67 67 67 56 56 56 56 57 57 57 57 52 52 52 52 54 54 54 54 56 56 56 56 76 76 76 76 81 81 81 81 77 77 77 77 73 73 73 73 79 79 79 79 79 79 79 79 66 66 66 66 58 58 58 58 69 69 69 69 79 79 79 79 79 67 67 67 67 54 54 54 54 53 53 53 53 80 80 80 80 94 94 94 94 94 94 94 94 93 93 93 93 93 93 93 93 90 90 90 90 83 83 83 83 69 69 69 69 87 87 87 87 91 91 91 91 89 89 89 89 89 89 89 89 95 95 95 95 97 97 97 97 98 98 98 98 102 102 102 102 99 99 99 99 99 99 99 99 99 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 99 99 99 99 121 121 121 121 90 90 90 90 49 49 49 49 55 55 55 55 64 64 64 64 68 68 68 68 75 75 75 75 71 71 71 71 69 69 69 69 71 71 71 71 80 80 80 80 77 77 77 77 72 72 72 72 67 67 67 67 70 70 70 70 71 71 71
